data_idx,sentence,tgt_object_id,tgt_object_label,is_multiple,is_view_dependent,is_hard
sr3d_082044,choose the door that is in the middle of the bed and the mirror,19,4,1,0,1
sr3d_082045,the door that is in the center of the bed and the mirror,19,4,1,0,1
sr3d_082046,the door that is in the middle of the desk and the shelf,19,4,1,0,1
sr3d_082047,find the door that is in the middle of the desk and the shelf,19,4,1,0,1
sr3d_082048,the door that is in the middle of the desk and the bathroom vanity,19,4,1,0,1
sr3d_082049,choose the door that is in the middle of the desk and the bathroom vanity,19,4,1,0,1
sr3d_082050,choose the sink that is between the desk and the toilet,48,21,1,0,0
sr3d_082051,the sink that is between the desk and the toilet,48,21,1,0,0
sr3d_082052,select the backpack that is in the center of the desk and the trash can,33,22,1,0,0
sr3d_082053,find the backpack that is in the middle of the desk and the trash can,33,22,1,0,0
sr3d_082054,find the sink that is between the desk and the stove,16,21,1,0,0
sr3d_082055,the sink that is between the desk and the stove,16,21,1,0,0
sr3d_082056,select the backpack that is in the center of the desk and the stove,33,22,1,0,0
sr3d_082057,choose the backpack that is in the middle of the desk and the stove,33,22,1,0,0
sr3d_082058,select the door that is in the center of the desk and the mirror,19,4,1,0,1
sr3d_082059,choose the door that is in the middle of the desk and the mirror,19,4,1,0,1
sr3d_082060,find the sink that is between the shelf and the toilet,48,21,1,0,0
sr3d_082061,choose the sink that is between the shelf and the toilet,48,21,1,0,0
sr3d_082062,find the door that is in the middle of the shelf and the monitor,19,4,1,0,1
sr3d_082063,select the door that is in the center of the shelf and the monitor,19,4,1,0,1
sr3d_082064,choose the door that is in the center of the shelf and the stove,4,4,1,0,1
sr3d_082065,choose the door that is in the middle of the shelf and the stove,4,4,1,0,1
sr3d_082066,select the door that is in the center of the shelf and the table,4,4,1,0,1
sr3d_082067,the door that is in the middle of the shelf and the table,4,4,1,0,1
sr3d_082068,choose the towel that is in the middle of the shelf and the table,58,19,1,0,0
sr3d_082069,find the towel that is in the middle of the shelf and the table,58,19,1,0,0
sr3d_082070,find the door that is between the shelf and the bathtub,4,4,1,0,1
sr3d_082071,choose the door that is between the shelf and the bathtub,4,4,1,0,1
sr3d_082072,select the door that is in the center of the bathroom vanity and the stool,4,4,1,0,1
sr3d_082073,find the door that is in the middle of the bathroom vanity and the stool,4,4,1,0,1
sr3d_082074,select the door that is in the center of the bathroom vanity and the trash can,4,4,1,0,1
sr3d_082075,the door that is in the middle of the bathroom vanity and the trash can,4,4,1,0,1
sr3d_082076,choose the towel that is in the center of the bathroom vanity and the table,58,19,1,0,0
sr3d_082077,select the towel that is in the center of the bathroom vanity and the table,58,19,1,0,0
sr3d_082078,choose the sink that is between the toilet and the dresser,48,21,1,0,0
sr3d_082079,the sink that is between the toilet and the dresser,48,21,1,0,0
sr3d_082080,find the door that is in the middle of the toilet and the stool,4,4,1,0,1
sr3d_082081,select the door that is in the center of the toilet and the stool,4,4,1,0,1
sr3d_082082,choose the door that is in the center of the toilet and the trash can,4,4,1,0,1
sr3d_082083,find the door that is in the middle of the toilet and the trash can,4,4,1,0,1
sr3d_082084,choose the towel that is in the middle of the toilet and the table,58,19,1,0,0
sr3d_082085,choose the towel that is in the center of the toilet and the table,58,19,1,0,0
sr3d_082086,choose the chair that is in the center of the radiator and the recycling bin,10,1,1,0,0
sr3d_082087,select the chair that is in the center of the radiator and the recycling bin,10,1,1,0,0
sr3d_082088,the chair that is in the center of the radiator and the table,10,1,1,0,0
sr3d_082089,select the chair that is in the center of the radiator and the table,10,1,1,0,0
sr3d_082090,the chair that is between the radiator and the bathtub,10,1,1,0,0
sr3d_082091,choose the chair that is between the radiator and the bathtub,10,1,1,0,0
sr3d_082092,choose the chair that is in the center of the suitcase and the stool,9,1,1,0,0
sr3d_082093,find the chair that is in the middle of the suitcase and the stool,9,1,1,0,0
sr3d_082094,the chair that is in the center of the dresser and the stool,9,1,1,0,0
sr3d_082095,select the chair that is in the center of the dresser and the stool,9,1,1,0,0
sr3d_082096,select the towel that is in the center of the dresser and the table,58,19,1,0,0
sr3d_082097,the towel that is in the middle of the dresser and the table,58,19,1,0,0
sr3d_082098,find the door that is in the middle of the stool and the mirror,4,4,1,0,1
sr3d_082099,choose the door that is in the middle of the stool and the mirror,4,4,1,0,1
sr3d_082100,select the door that is in the center of the trash can and the mirror,4,4,1,0,1
sr3d_082101,find the door that is in the middle of the trash can and the mirror,4,4,1,0,1
sr3d_082110,find the shelf that is between the staircase and the pipe,4,17,1,0,0
sr3d_082111,the shelf that is between the staircase and the pipe,4,17,1,0,0
sr3d_082112,the lamp that is in the middle of the toilet and the dresser,4,23,1,0,0
sr3d_082113,choose the lamp that is in the middle of the toilet and the dresser,4,23,1,0,0
sr3d_082114,choose the lamp that is between the dresser and the bed,4,23,1,0,0
sr3d_082115,the lamp that is between the dresser and the bed,4,23,1,0,0
sr3d_082116,choose the lamp that is in the center of the dresser and the curtain,4,23,1,0,0
sr3d_082117,the lamp that is in the center of the dresser and the curtain,4,23,1,0,0
sr3d_082118,the lamp that is in the middle of the dresser and the sink,4,23,1,0,0
sr3d_082119,select the lamp that is in the center of the dresser and the sink,4,23,1,0,0
sr3d_082120,the picture that is in the middle of the cabinet and the wardrobe closet,32,10,1,0,0
sr3d_082121,the picture that is in the center of the cabinet and the wardrobe closet,32,10,1,0,0
sr3d_082122,choose the lamp that is in the center of the bed and the wardrobe closet,4,23,1,0,0
sr3d_082123,find the lamp that is in the middle of the bed and the wardrobe closet,4,23,1,0,0
sr3d_082124,find the lamp that is between the curtain and the wardrobe closet,4,23,1,0,0
sr3d_082125,the lamp that is between the curtain and the wardrobe closet,4,23,1,0,0
sr3d_082126,select the picture that is in the center of the curtain and the wardrobe closet,32,10,1,0,0
sr3d_082127,the picture that is in the center of the curtain and the wardrobe closet,32,10,1,0,0
sr3d_082128,select the picture that is in the center of the shelf and the wardrobe closet,32,10,1,0,0
sr3d_082129,find the picture that is in the middle of the shelf and the wardrobe closet,32,10,1,0,0
sr3d_082162,find the laptop that is between the piano and the lamp,23,64,1,0,0
sr3d_082163,choose the laptop that is between the piano and the lamp,23,64,1,0,0
sr3d_082164,choose the backpack that is between the piano and the couch,17,22,1,0,0
sr3d_082165,the backpack that is between the piano and the couch,17,22,1,0,0
sr3d_082166,the laptop that is between the piano and the printer,20,64,1,0,0
sr3d_082167,find the laptop that is between the piano and the printer,20,64,1,0,0
sr3d_082168,choose the laptop that is in the middle of the piano and the bag,20,64,1,0,0
sr3d_082169,the laptop that is in the center of the piano and the bag,20,64,1,0,0
sr3d_082170,choose the laptop that is in the center of the armchair and the bag,20,64,1,0,0
sr3d_082171,choose the laptop that is in the middle of the armchair and the bag,20,64,1,0,0
sr3d_082172,the laptop that is in the middle of the chair and the shelf,23,64,1,0,0
sr3d_082173,the laptop that is in the center of the chair and the shelf,23,64,1,0,0
sr3d_082174,the laptop that is in the middle of the chair and the bag,23,64,1,0,0
sr3d_082175,find the laptop that is in the middle of the chair and the bag,23,64,1,0,0
sr3d_082176,choose the laptop that is in the center of the couch and the shelf,23,64,1,0,0
sr3d_082177,the laptop that is in the middle of the couch and the shelf,23,64,1,0,0
sr3d_082192,find the chair that is in the middle of the door and the couch,33,1,1,0,1
sr3d_082193,the chair that is in the center of the door and the couch,33,1,1,0,1
sr3d_082194,the blanket that is in the center of the door and the curtain,0,79,1,0,0
sr3d_082195,choose the blanket that is in the center of the door and the curtain,0,79,1,0,0
sr3d_082196,choose the bed that is in the center of the window and the wardrobe closet,29,24,1,0,0
sr3d_082197,the bed that is in the middle of the window and the wardrobe closet,29,24,1,0,0
sr3d_082198,the bed that is in the middle of the window and the couch,30,24,1,0,0
sr3d_082199,find the bed that is in the middle of the window and the couch,30,24,1,0,0
sr3d_082200,find the bed that is in the middle of the window and the box,30,24,1,0,0
sr3d_082201,choose the bed that is in the center of the window and the box,30,24,1,0,0
sr3d_082202,the chair that is in the center of the board and the wardrobe closet,33,1,1,0,1
sr3d_082203,select the chair that is in the center of the board and the wardrobe closet,33,1,1,0,1
sr3d_082204,choose the chair that is in the middle of the wardrobe closet and the bookshelf,33,1,1,0,1
sr3d_082205,select the chair that is in the center of the wardrobe closet and the bookshelf,33,1,1,0,1
sr3d_082206,find the chair that is between the wardrobe closet and the couch,33,1,1,0,1
sr3d_082207,choose the chair that is between the wardrobe closet and the couch,33,1,1,0,1
sr3d_082208,choose the chair that is between the wardrobe closet and the box,33,1,1,0,1
sr3d_082209,the chair that is between the wardrobe closet and the box,33,1,1,0,1
sr3d_082210,choose the blanket that is in the middle of the wardrobe closet and the curtain,0,79,1,0,0
sr3d_082211,choose the blanket that is in the center of the wardrobe closet and the curtain,0,79,1,0,0
sr3d_082212,find the shelf that is between the wardrobe closet and the curtain,10,17,1,0,1
sr3d_082213,choose the shelf that is between the wardrobe closet and the curtain,10,17,1,0,1
sr3d_082214,choose the chair that is between the wardrobe closet and the trash can,33,1,1,0,1
sr3d_082215,the chair that is between the wardrobe closet and the trash can,33,1,1,0,1
sr3d_082216,find the chair that is between the couch and the trash can,33,1,1,0,1
sr3d_082217,choose the chair that is between the couch and the trash can,33,1,1,0,1
sr3d_082218,select the chair that is in the center of the box and the trash can,33,1,1,0,1
sr3d_082219,the chair that is in the center of the box and the trash can,33,1,1,0,1
sr3d_082334,choose the backpack that is in the center of the nightstand and the table,21,22,1,0,0
sr3d_082335,find the backpack that is in the middle of the nightstand and the table,21,22,1,0,0
sr3d_082336,select the backpack that is in the center of the nightstand and the chair,21,22,1,0,0
sr3d_082337,choose the backpack that is in the center of the nightstand and the chair,21,22,1,0,0
sr3d_082338,the door that is in the center of the table and the toilet,13,4,1,0,0
sr3d_082339,find the door that is in the middle of the table and the toilet,13,4,1,0,0
sr3d_082340,the blanket that is in the middle of the table and the cabinet,5,79,1,0,0
sr3d_082341,select the blanket that is in the center of the table and the cabinet,5,79,1,0,0
sr3d_082342,find the backpack that is in the middle of the table and the cabinet,21,22,1,0,0
