data_idx,sentence,tgt_object_id,tgt_object_label,is_multiple,is_view_dependent,is_hard
nr3d_033549,"when standing in the middle room facing the couch, it is the pillow on the very bottom.",9,9,1,1,0
nr3d_033555,The picture closest to the window.,10,10,1,0,0
nr3d_033556,"Facing the shelves on the back wall, choose the shelf on the left.",31,17,1,1,0
nr3d_033559,the trash can that is furthest away from the copy machine,27,8,1,0,0
nr3d_033570,microwave next to the fridge,0,58,1,0,0
nr3d_033573,The chair next to the chair farthest from the other chairs.,0,35,1,0,1
nr3d_033577,The chair tucked under the desk.,21,1,1,0,0
nr3d_033581,board beside the blue bin,24,69,1,0,0
nr3d_033582,"The correct chair is the one in the middle, with the human sitting in it at the desk in front of the monitors.",13,1,1,1,1
nr3d_033585,The door that is shut.,13,4,1,0,0
nr3d_033592,the larger of the two lights,1,72,1,0,0
nr3d_033609,The backpack on the floor next to the ipad on the bed,7,22,1,0,0
nr3d_033613,The middle window.,19,6,1,0,1
nr3d_033616,iit is the door closest to the toilet stalls,6,4,1,0,0
nr3d_033624,The picture frame has many small pictures in it,17,10,1,0,1
nr3d_033635,the bar beside the toilet and not behind the toilet,8,83,1,1,0
nr3d_033643,The table off on its own.,19,7,1,0,0
nr3d_033647,It's the file cabinet closer to the blue recycling bin.,24,47,1,0,0
nr3d_033648,The circular table.,7,7,1,0,1
nr3d_033651,"Facing the window, it's the backpack under the left desk.",47,22,1,1,0
nr3d_033668,Choose the long window that is closest to the wall with the white board on it.,13,6,1,0,1
nr3d_033670,The backpack on the floor.,5,22,1,0,0
nr3d_033676,The top bottle option in the shower,23,42,1,0,1
nr3d_033694,The kitchen cabinet located above the oven,7,34,1,0,1
nr3d_033696,"Facing the windows, choose the one on the right.",0,6,1,1,1
nr3d_033697,backpack on the floor next to the computer desk,13,22,1,0,1
nr3d_033701,"The smaller, shorter trashcan closest to the door.",3,8,1,0,0
nr3d_033702,the trash can in the bathroom,0,8,1,0,0
nr3d_033703,The filing cabinet completely under the desk.,39,47,1,0,1
nr3d_033705,It is the shelves that are in the closet.,6,17,1,0,0
nr3d_033713,the mirror behind the sink,0,26,1,1,0
nr3d_033730,"select the small door, looks like a trap door",14,4,1,0,0
nr3d_033733,the window along the same wall as the door,7,6,1,0,0
nr3d_033734,It's the oven below the other oven.,19,157,1,0,0
nr3d_033740,"When facing the head of the bed, it's the nightstand on the right.",12,44,1,1,0
nr3d_033744,You want the front entrance door,6,4,1,1,1
nr3d_033750,"When facing the tables, it is the one on the left",6,7,1,1,0
nr3d_033752,The mirror on the right of the wall with two mirrors on it.,10,26,1,1,1
nr3d_033756,These shelves are closest to the door.,0,17,1,0,1
nr3d_033759,Face the shower the horizontal rail with a vertical rail on one end is the rail to choose,34,97,1,0,1
nr3d_033764,The table by the window with a green top.,4,7,1,0,0
nr3d_033772,"Facing the room with a blackboard on the right and one on the far wall, choose the table closest to you.",0,7,1,1,1
nr3d_033774,it is the set of pillows closest to the yellow object on the wall,11,9,1,0,0
nr3d_033784,dresser at the foot of the bed.,13,48,1,0,0
nr3d_033785,"of the two chairs next to each other at the white desk, the chair closest to the wall and windows",7,1,1,0,1
nr3d_033789,The backpack nearest the couch.,0,22,1,0,1
nr3d_033790,The sofa chair most below the words on the wall.,26,60,1,0,0
nr3d_033793,The correct trash can is grey and next to the TV on the wall.,13,8,1,0,0
nr3d_033795,"facing the wall, right chair",1,1,1,1,1
nr3d_033812,Choose the bathroom stall door that has the toilet lid up and is closest to the sink.,3,87,1,0,0
nr3d_033813,"if you walk through the door, the cabinet in the far right corner",19,15,1,1,1
nr3d_033820,wndow next to the door above the grey shelf,29,6,1,0,1
nr3d_033833,The backpack farthest from the window and door.,11,22,1,0,0
nr3d_033834,white floor lamp behind a black chair,3,23,1,1,0
nr3d_033842,"Standing with the ladders to your left, you want the recycling bin to the left which is not under the table",0,43,1,1,0
nr3d_033848,"When facing the wall with two white boards, so that the door is at your right, select the whiteboard on the right",31,29,1,1,1
nr3d_033849,When facing the carts it is the one on the very right,20,127,1,1,1
nr3d_033851,This sign is next to the sink and on the counter.,22,112,1,0,1
nr3d_033856,"When standing in the middle of the room facing the chairs, the correct one is second from the right.",10,1,1,1,1
nr3d_033857,select the door to the bathroom,17,4,1,0,0
nr3d_033861,ottoman directly under a table,2,65,1,0,0
nr3d_033866,it is the blue chair pulled up behind the yellow chair,12,1,1,1,1
nr3d_033870,"Facing the 3 mice, the second mouse from the left.",18,103,1,1,1
nr3d_033883,"The correct keyboard is the one farthest from the window, closest to the corner.",35,41,1,0,0
nr3d_033887,trash can under the colored files,0,8,1,0,0
nr3d_033888,the monitor to the left of the bookshelf if you are facing the bookshelf.,10,14,1,1,0
nr3d_033895,"Facing the A/C unit under the window, the table in the left corner",15,7,1,1,1
nr3d_033897,it is the chair directly under the red diamond on the wall,6,1,1,0,1
nr3d_033898,"We want to pick the lower cabinets under the sink, and on the same wall as the dishwasher.",24,34,1,0,1
nr3d_033900,There are two chairs by the tall bookshelf. Choose the one on the right.,0,1,1,1,1
nr3d_033903,"When looking at the door, it's the small cabinet on the far left.",28,15,1,1,1
nr3d_033904,"The correct cabinet is farthest from the window, closest to the door and under the corner desk.",31,47,1,0,0
nr3d_033916,Kitchen counter that has a sink in it,0,59,1,0,0
nr3d_033917,Facing the trash cans the trash can on the right.,1,8,1,1,0
nr3d_033918,This shelf is higher on the wall.,10,17,1,0,0
nr3d_033934,The cabinet closest to the couch.,6,15,1,0,1
nr3d_033942,It is the middle chair between the two other chairs.,0,1,1,0,1
nr3d_033944,The uncluttered table.,3,7,1,0,0
nr3d_033950,When standing in the middle of the room facing the bed the correct pillow is on the left.,13,9,1,1,0
nr3d_033952,The door near the fireplace,20,4,1,0,0
nr3d_033966,couch nearest the small table,3,20,1,0,0
nr3d_033980,The largest of the bookshelves.,0,25,1,0,1
nr3d_033981,the door that is NOT next to the blue painted wall,20,4,1,0,0
nr3d_033983,A person sitting in this armchair would have a couch to their left and a rectangular table behind them.,8,35,1,1,1
nr3d_033989,"When facing both windows, choose the one on the RIGHT",26,6,1,1,0
nr3d_034000,The wooden table and not the white option,5,7,1,0,0
nr3d_034002,Choose the cabinet sitting on the floor.,21,15,1,0,0
nr3d_034004,the bookshelf where the brownish-orange color in the rug looks like it's edge is under the bookshelf,0,25,1,0,1
nr3d_034010,Choose the window with the shelving unit sitting in front of it.,20,6,1,1,0
nr3d_034015,is the set of towels under the cabinet on the floor of the room,21,19,1,0,1
nr3d_034018,"window with a white frame, by the shoes",6,6,1,0,1
nr3d_034034,The monitor on its own desk with your options,7,14,1,0,1
nr3d_034038,The chair closest to the kitchen.,8,1,1,0,1
nr3d_034055,"Facing the bookshelves, the chair on the bottom left.",10,1,1,1,1
nr3d_034074,It's the door completely across the room from the soda machine.,8,4,1,1,1
nr3d_034088,"Facing the sinks, choose the one on the left.",12,21,1,1,0
nr3d_034090,The higher soap dish in the shower.,0,84,1,0,1
nr3d_034091,painting right above the armchair,0,10,1,1,1
nr3d_034092,It is the towel on the wall that is the furthest from the sinks.,18,19,1,0,1
nr3d_034094,the desk right next to the window,2,16,1,1,0
nr3d_034096,The trashcan inside the shower stall.,25,8,1,0,0
nr3d_034103,It's the door to the right of the large orange and blue painting.,11,4,1,1,0
nr3d_034112,Facing the wall select the table on the right.,9,37,1,1,0
nr3d_034113,The short window closest to the copy machine.,2,6,1,0,0
nr3d_034114,The soap on the lowest shelf.,11,84,1,0,1
nr3d_034117,choose the desk closes to the door.,3,16,1,0,0
nr3d_034118,"There are 2 bookshelfs not on the wall, I am the one on the right when looking at both book cases",0,25,1,1,1
nr3d_034131,"When facing the three carts, it's the far right one in the corner.",6,127,1,1,1
nr3d_034132,The table next to the copier.,9,7,1,0,1
nr3d_034135,keyboard that has an empty chair in front of it.,17,41,1,1,0
nr3d_034141,"The pillow at the foot of the bed, not against the wall.",0,9,1,0,1
nr3d_034148,It is the white table with the shelves above it with horizontal and diagonal shelves.,5,7,1,0,0
nr3d_034149,"If you are facing the window between beds, the pillow on the bed on your right",37,9,1,1,1
nr3d_034156,"The door that is centered on the aisle between machines, with a set of windows just beside it",24,4,1,0,1
nr3d_034168,The chair at the end of the table below the white board.,16,1,1,0,0
nr3d_034175,The book that is smallest.,8,31,1,0,0
nr3d_034176,It is the window that is behind the bed.,23,6,1,1,0
nr3d_034179,if looking into the bathroom the front left door.,3,4,1,1,1
nr3d_034184,The window between the two blue chair and the two wooded chair,20,6,1,0,1
nr3d_034207,"Facing the door, cabinet on the right by the love seat.",12,15,1,1,0
nr3d_034208,This kitchen cabinet is ground level. If positioned facing the fridge this cabinet is on the left.,7,32,1,1,0
nr3d_034221,The table in the middle against the wall behind the snooker table.,20,7,1,1,1
nr3d_034223,It's the cabinets on the floor,4,75,1,0,1
nr3d_034224,Choose the brown dress shoes.,35,36,1,0,0
nr3d_034226,Pick the door that is closed on the same wall as the large caninet.,8,4,1,0,0
nr3d_034232,The towel is smaller and closest to the sink.,7,19,1,0,1
nr3d_034233,The pillow you want to select is the mostly white one,14,9,1,0,0
nr3d_034236,The monitor directly under the picture on the wall.,9,14,1,0,1
nr3d_034243,The trashcan right beside the door.,7,8,1,1,0
nr3d_034247,"The file cabinet that is on the cubical that has a wall, on that first cubical the one that is between the two chairs",39,47,1,0,1
nr3d_034250,"If you are standing in the middle of the room facing the two monitors, you are looking for the monitor on your right.",3,14,1,1,0
nr3d_034253,"Facing the trash cans, the trash can on the right.",27,8,1,1,0
nr3d_034259,The towel on the toilet.,18,19,1,0,0
nr3d_034264,It is the lower set of cabinets.,10,75,1,0,0
nr3d_034267,Which light is located within the bathroom?,19,72,1,0,0
nr3d_034278,The chair in front of the monitor by the window,7,1,1,1,1
nr3d_034282,the trash can under the counter in the sink area,39,8,1,0,1
nr3d_034289,The chair is against the wall next to an orange and white stool or ottoman,0,1,1,0,1
nr3d_034297,The trash can located next to the two doors leading out,26,8,1,0,0
nr3d_034306,the trashcan nearest to the couch.,0,8,1,0,0
nr3d_034312,If you walk in through the door its the table on the left,24,7,1,1,0
nr3d_034325,the coffee table near the black couch that has a backpack on it,2,37,1,0,0
nr3d_034344,the mirror directly above the sink,0,26,1,0,0
nr3d_034347,The microwave on top of the small tan desk,0,58,1,0,0
nr3d_034348,book next to the open closet door.,13,31,1,0,1
nr3d_034352,The interior window behind the gray trashcan,12,6,1,1,0
nr3d_034355,"Facing the foot of the bed, the storage bin on the right.",14,86,1,1,0
nr3d_034364,The file cabinet furthest from the windows on the back wall.,39,47,1,1,1
nr3d_034367,the cart farthest from the corner,4,127,1,0,1
nr3d_034369,The towel dispenser on the bottom,16,61,1,0,0
nr3d_034373,the window that DOES NOT have a desk right in front t it,0,6,1,1,0
nr3d_034382,The lower kitchen cabinet with the sink in it.,10,34,1,0,1
nr3d_034388,the brown door next to the square cabinet,6,4,1,0,1
nr3d_034389,A white square is in the very corner of the table closest in front of this brown cabinet.,25,15,1,1,1
nr3d_034391,The shelf behind the angle statue,31,17,1,1,0
nr3d_034397,"Facing the back of the chairs, the chair on the left.",13,1,1,1,0
nr3d_034408,it is the smallest window in the room,18,6,1,0,1
nr3d_034411,The large mural with the tree and the big red mushrooms.,22,10,1,0,1
nr3d_034412,The bottle on the sink in the corner.,16,42,1,0,1
nr3d_034414,Black couch next to the tall filing cabinet.,3,20,1,0,0
nr3d_034415,The cup nearest the magazine.,24,52,1,0,0
nr3d_034416,The shoes closest to the door.,4,36,1,0,0
nr3d_034418,the single picture above the copier,17,10,1,0,1
nr3d_034419,Select the kitchen counter that is directly to the left of the oven.,9,59,1,1,0
nr3d_034432,Facing the two arm chairs select the arm chair on the left.,8,35,1,1,0
nr3d_034434,The right chair under the desk.,14,1,1,1,0
nr3d_034440,this sink in front of the window,0,21,1,1,0
nr3d_034441,The trashcan sitting on its own.,23,8,1,0,1
nr3d_034442,The mirror in front of the sink and toilet.,0,26,1,1,1
nr3d_034443,Backpacks. Choose the one on the wall that is tan,14,22,1,0,1
nr3d_034447,"When standing in the middle of the room facing the toilet paper, the correct one is on the far right, closest to the shower.",4,33,1,1,1
nr3d_034452,"Face the sinks.  The sink you want is the one on the left, closest to the bathroom stall",17,21,1,1,0
nr3d_034454,There are two maroon chairs next to this table,18,7,1,0,0
nr3d_034464,Choose the smaller of the two cabinets that are above the big cabinet. It has a green note attached to it.,11,75,1,0,1
nr3d_034474,the long white table,5,7,1,0,0
nr3d_034475,Black keyboard at the end of the desk.,27,41,1,0,0
nr3d_034476,The black keyboard is the right option,27,41,1,1,0
nr3d_034483,There is a gray shirt thrown on top of this chair,3,1,1,0,1
nr3d_034493,"Facing the 3 monitors, the leftmost monitor.",23,14,1,1,1
nr3d_034500,"Facing the towel, the towel on the right.",10,19,1,1,0
nr3d_034501,The monitor that is sitting on the floor on a brown wooden board under the white dresser.,2,14,1,0,1
